Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634533984681352999,BUY,EUR/USD,1,2011/10/05 13:50:10,2011/10/06 08:15:27,1.33222,1.338,62,-46,5.92,57.8,583.92
29.634533984681357240,BUY,EUR/USD,1,2011/10/06 04:55:24,2011/10/06 08:15:27,1.33294,1.338,55,-20,0,50.6,506
30.634529838787788456,BUY,EUR/USD,1,2011/10/03 19:04:53,2011/10/06 08:15:26,1.32312,1.338,154,-87,8.88,148.8,1496.88
30.634529838787765940,BUY,EUR/USD,1,2011/10/02 21:05:08,2011/10/06 08:15:26,1.33544,1.338,30,-210,8.88,25.6,264.88
30.634533430893792102,BUY,EUR/USD,1,2011/10/05 18:16:42,2011/10/06 08:15:26,1.33694,1.338,15,-60,5.92,10.6,111.92
30.634533430893776627,BUY,EUR/USD,1,2011/10/05 06:03:09,2011/10/06 08:15:26,1.33163,1.338,68,-41,5.92,63.7,642.92
30.634529838787789977,BUY,EUR/USD,1,2011/10/03 20:14:06,2011/10/06 08:15:26,1.31936,1.338,191,-49,8.88,186.4,1872.88
30.634529838787783603,BUY,EUR/USD,1,2011/10/03 14:44:21,2011/10/06 08:15:26,1.3285,1.338,100,-141,8.88,95,958.88
30.634529838787773674,BUY,EUR/USD,1,2011/10/03 05:47:19,2011/10/06 08:15:26,1.33394,1.338,45,-195,8.88,40.6,414.88
30.634533430893795071,BUY,EUR/USD,1,2011/10/05 21:14:54,2011/10/06 08:15:26,1.33487,1.338,36,-39,0,31.3,313
30.634529838787800561,BUY,EUR/USD,1,2011/10/04 06:49:23,2011/10/04 14:10:45,1.32202,1.323,13,-76,0,9.8,98
30.634529838787772912,SELL,EUR/USD,1,2011/10/03 04:58:51,2011/10/03 14:53:11,1.3326,1.3285,42,-57,0,41,410
30.634529838787766062,SELL,EUR/USD,1,2011/10/02 21:12:13,2011/10/03 14:53:11,1.33509,1.3285,67,-32,0,65.9,659
30.634529838787773992,SELL,EUR/USD,1,2011/10/03 06:04:34,2011/10/03 06:18:12,1.33268,1.332,8,-6,0,6.8,68
29.634523953148145288,SELL,EUR/USD,1,2011/09/25 22:10:20,2011/09/26 00:49:51,1.34887,1.3435,54,-64,0,53.7,537
29.634515309334586025,SELL,EUR/USD,1,2011/09/20 09:38:23,2011/09/21 21:07:05,1.36865,1.3565,122,-115,-9.78,121.5,1205.22
29.634515309334572608,SELL,EUR/USD,1,2011/09/19 03:25:02,2011/09/21 21:07:05,1.36591,1.3565,94,-142,-13.04,94.1,927.96
