Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1314627021981,BUY,EUR/USD,0.1,2011/08/31 07:50:13,2011/09/04 21:00:18,1.4455,1.41619,13,-294,0.09,-293.1,-293.01
300.1313961479081,BUY,GBP/USD,0.1,2011/08/24 04:44:51,2011/09/02 14:45:24,1.6525,1.61807,7,-395,-0.81,-344.3,-345.11
300.1313355825284,SELL,EUR/USD,0.1,2011/08/15 08:53:40,2011/09/02 00:32:49,1.42737,1.42739,46,-276,-10.29,-0.2,-10.49
300.1314627053013,SELL,GBP/USD,0.1,2011/08/31 09:23:58,2011/09/01 06:09:01,1.62605,1.6231,34,-75,-1.11,29.5,28.39
300.1314627043765,SELL,GBP/USD,0.1,2011/08/31 08:54:42,2011/08/31 09:23:11,1.6265,1.6272,0,-10,0,-7,-7
300.1314186749080,SELL,GBP/USD,0.1,2011/08/25 08:49:25,2011/08/31 08:53:07,1.6345,1.62834,134,-111,-1.34,61.6,60.26
300.1314626958593,BUY,EUR/USD,0.1,2011/08/31 04:22:30,2011/08/31 07:49:17,1.4444,1.4439,9,-26,0,-5,-5
300.1314186749457,BUY,EUR/USD,0.1,2011/08/25 08:50:37,2011/08/28 22:06:08,1.4475,1.44859,28,-18,-0.02,10.9,10.88
300.1313961479323,BUY,EUR/USD,0.1,2011/08/24 04:45:59,2011/08/25 08:48:14,1.44575,1.4456,23,-69,0.06,-1.5,-1.44
300.1313960883181,SELL,GBP/USD,0.1,2011/08/22 21:24:58,2011/08/25 08:48:06,1.6462,1.63787,106,-112,-1.46,83.3,81.84
300.1313586581402,BUY,EUR/USD,0.1,2011/08/18 08:34:47,2011/08/23 08:37:58,1.44423,1.44668,43,-184,0.03,24.5,24.53
300.1313587041087,SELL,GBP/USD,0.1,2011/08/19 07:50:35,2011/08/22 14:59:10,1.64638,1.64509,13,-156,-0.34,12.9,12.56
300.1313514841821,SELL,GBP/USD,0.1,2011/08/17 11:39:00,2011/08/22 14:59:10,1.64518,1.64507,28,-168,-1.83,1.1,-0.73
300.1313960526076,SELL,GBP/USD,0.1,2011/08/22 02:01:36,2011/08/22 02:39:38,1.65006,1.64932,7,-12,0,7.4,7.4
300.1313586860726,BUY,GBP/USD,0.1,2011/08/18 22:29:55,2011/08/19 06:48:28,1.6506,1.65069,1,-48,0,0.9,0.9
300.1313586914537,BUY,GBP/USD,0.1,2011/08/19 01:13:48,2011/08/19 06:45:39,1.64853,1.64993,15,-28,0,14,14
300.1313586995378,BUY,GBP/USD,0.1,2011/08/19 05:35:36,2011/08/19 06:18:10,1.64668,1.64738,10,-9,0,7,7
300.1313586818988,SELL,GBP/USD,0.1,2011/08/18 20:16:03,2011/08/18 22:29:38,1.65192,1.6506,15,-18,-0.35,13.2,12.85
300.1313586581336,BUY,GBP/USD,0.1,2011/08/18 08:34:37,2011/08/18 20:13:26,1.6527,1.65264,21,-108,0,-0.6,-0.6
300.1313586529122,BUY,EUR/USD,0.1,2011/08/18 06:01:05,2011/08/18 07:42:25,1.44104,1.44072,8,-29,0,-3.2,-3.2
300.1313586458723,BUY,GBP/USD,0.1,2011/08/18 02:11:14,2011/08/18 07:39:01,1.65136,1.65197,19,-20,0,6.1,6.1
300.1313586549674,BUY,EUR/USD,0.1,2011/08/18 07:05:22,2011/08/18 07:19:28,1.4388,1.44123,24,-6,0,24.3,24.3
300.1313586549609,BUY,GBP/USD,0.1,2011/08/18 07:05:12,2011/08/18 07:18:46,1.64992,1.65244,25,-3,0,25.2,25.2
300.1313586444333,BUY,EUR/USD,0.1,2011/08/18 01:22:55,2011/08/18 05:54:50,1.4405,1.4421,16,-22,0,16,16
300.1312146262002,BUY,EUR/USD,0.1,2011/08/01 10:02:44,2011/08/17 10:38:10,1.44527,1.44366,20,-398,0.33,-16.1,-15.77
